tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-03-10 08:11:00+00:00,90524645,1501832982134333441,"""Bei einem Lieferstopp für Gas aus #Russland erwartet @ifo_Institut-Chef Clemens Fuest eine noch höhere #Inflation: ""Dann können es deutlich mehr als fünf Prozent werden."" 👇 https://t.co/GMPe3I2nSO""",0.0570631213486194,0.8421099185943604,0.1008268967270851,6,5,4,2009-11-17 00:37:00+00:00,86905,1486,219789,True
2022-02-24 14:04:21+00:00,90524645,1496848477145677824,"""Der Westen will mit harten Sanktionen #Russland in die Schranken weisen. Doch ob das Putin von seiner #Ukraine-Politik abhalten wird ist fraglich. Ifo-Präsident Clemens Fuest sagt: ""#Putin lacht über westliche Regierungen. @FelixLincke berichtet. https://t.co/EZnvI7RY8y""",0.759365975856781,0.2209527194499969,0.0196813195943832,10,0,3,2009-11-17 00:37:00+00:00,86905,1486,219789,True
2022-12-06 13:00:18+00:00,17803524,1600112899162349568,"""Die nächsten Jahre werden dreckig warnt der Ifo-Präsident @fuestclemens . Er fordert eine neue Strategie in der Energiepolitik um Deutschlands Wohlstand zu retten. https://t.co/mjz6WWEU7f""",0.8108117580413818,0.1595500707626342,0.0296381711959838,2,0,0,2008-12-02 08:48:47+00:00,222271,81,236848,True
2022-03-24 05:02:33+00:00,17803524,1506858986666090500,"""Ifo-Chef Clemens Fuest: Eine Spritpreisbremse würde nicht wirken https://t.co/p7lBzldLtt""",0.4344273507595062,0.5255613923072815,0.0400113314390182,0,1,1,2008-12-02 08:48:47+00:00,222271,81,236848,True
2022-12-06 13:00:18+00:00,114508061,1600112899162341376,"""Die nächsten Jahre werden dreckig warnt der Ifo-Präsident @fuestclemens . Er fordert eine neue Strategie in der Energiepolitik um Deutschlands Wohlstand zu retten. https://t.co/G1sjlvV6Mx""",0.8108117580413818,0.1595500707626342,0.0296381711959838,5,4,0,2010-02-15 17:10:14+00:00,1868985,275,219462,True
2022-03-24 05:02:33+00:00,114508061,1506858986674475018,"""Ifo-Chef Clemens Fuest: Eine Spritpreisbremse würde nicht wirken https://t.co/kI4QClHTIB""",0.4344273507595062,0.5255613923072815,0.0400113314390182,15,3,7,2010-02-15 17:10:14+00:00,1868985,275,219462,True
2022-12-06 11:13:53+00:00,1473626125519761409,1600086120129257473,"""Energiepolitik: Deutschland droht zur Kohle-Republik zu werden #123INFO https://t.co/UcabatSnF1""",0.5587431192398071,0.4166657030582428,0.0245911683887243,0,0,0,2021-12-22 12:07:08+00:00,176,11,103676,False
2022-08-19 02:05:57+00:00,1473626125519761409,1560447947506057217,"""Grundsteuerreform 2022: Ifo-Chef Clemens Fuest zum Grundsteuer-Chaos: „Einige Bundesländer zeigen dass es auch einfacher geht“ #123INFO https://t.co/1LNLuHQmHP""",0.059931706637144,0.8482338786125183,0.0918343812227249,0,0,0,2021-12-22 12:07:08+00:00,176,11,103676,False
2022-05-27 12:01:16+00:00,1473626125519761409,1530157183521914881,"""Clemens Fuest im Interview: Ifo-Chef zur Konjunkturlage: Eine Krise die „alles bisher Bekannte übertrifft“ #123INFO https://t.co/6ZoJgkc3Rl""",0.6640225648880005,0.3133427500724792,0.0226347036659717,0,0,0,2021-12-22 12:07:08+00:00,176,11,103676,False
2022-05-24 07:44:03+00:00,1473626125519761409,1529005290095628289,"""Clemens Fuest im Interview: Ifo-Chef zur Konjunkturlage: Eine Krise die „alles bisher Bekannte übertrifft“ #123INFO https://t.co/tySeoMFjr6""",0.6640225648880005,0.3133427500724792,0.0226347036659717,0,0,0,2021-12-22 12:07:08+00:00,176,11,103676,False
2022-05-20 16:11:52+00:00,1473626125519761409,1527683534323867649,"""Clemens Fuest im Interview: Ifo-Chef zur Konjunkturlage: Eine Krise die „alles bisher Bekannte übertrifft“ #123INFO https://t.co/jvR7yDTDMK""",0.6640225648880005,0.3133427500724792,0.0226347036659717,0,0,0,2021-12-22 12:07:08+00:00,176,11,103676,False
2022-05-20 10:11:43+00:00,1473626125519761409,1527592901919784973,"""Clemens Fuest im Interview: Ifo-Chef zur Konjunkturlage: Eine Krise die „alles bisher Bekannte übertrifft“ #123INFO https://t.co/hmAd9b1gF4""",0.6640225648880005,0.3133427500724792,0.0226347036659717,0,0,0,2021-12-22 12:07:08+00:00,176,11,103676,False
2022-03-24 05:10:44+00:00,1473626125519761409,1506861049156444166,"""Ifo-Chef Clemens Fuest: Eine Spritpreisbremse würde nicht wirken #123INFO https://t.co/Y4u0IrcAkX""",0.3986657261848449,0.563064694404602,0.0382695719599723,0,0,0,2021-12-22 12:07:08+00:00,176,11,103676,False
2022-12-06 10:46:56+00:00,19762728,1600079335737769984,"""Die nächsten Jahre werden dreckig warnt der Ifo-Präsident @fuestclemens . Er fordert eine neue Strategie in der Energiepolitik um Deutschlands Wohlstand zu retten. https://t.co/5bPJLFgJBC""",0.8108117580413818,0.1595500707626342,0.0296381711959838,0,0,1,2009-01-30 10:57:09+00:00,92505,44,37346,False
2022-03-23 15:28:37+00:00,19762728,1506654156773380112,"""Ifo-Chef Clemens Fuest: Warum eine Spritpreisbremse ihre Wirkung verfehlen würde https://t.co/ddvhdfoU8Q""",0.1431947946548462,0.7596182823181152,0.0971869379281997,0,0,0,2009-01-30 10:57:09+00:00,92505,44,37346,False
2022-12-01 15:13:33+00:00,411777000,1598334495316496390,"""„Gruppe zu der u.a. die Virologin Melanie Brinkmann der Soziologe Heinz Bude der Physiker Dirk Brockmann der Ökonom Clemens Fuest der Mediziner Michael Hallek gehörten. Diese Gruppe politiknaher Berater durfte ihren Plan sogar.. den MPs unterbreiten.  https://t.co/lTF7fVq6wl""",0.10307577252388,0.8579281568527222,0.0389961265027523,4,0,1,2011-11-13 21:28:35+00:00,2602,1647,125433,False
2022-10-18 11:25:36+00:00,411777000,1582332063490838529,"""„Ifo-Präsident Clemens Fuest erklärt ganz kühl dass im April Strom immer noch knapp und teuer sein wird: „In dieser Lage Kraftwerke abzuschalten bedeutet höhere Strompreise und mehr Verstromung von Kohle und Gas.“  https://t.co/LL3kkbIfRx""",0.4418884217739105,0.5273556113243103,0.0307559352368116,9,2,5,2011-11-13 21:28:35+00:00,2602,1647,125433,False
2022-06-01 14:51:02+00:00,411777000,1532011848068907015,"""„Um es mit den Worten des sonst eher sorgfältig formulierenden Ökonomen Clemens Fuest zu sagen: Diese Spritpreisbremse ist „insgesamt großer Quatsch.“  https://t.co/KfBIQxqYpG""",0.873630166053772,0.0974917635321617,0.0288781560957431,1,0,2,2011-11-13 21:28:35+00:00,2602,1647,125433,False
2022-04-25 18:36:31+00:00,411777000,1518660241558229003,"""„Der Grund für diese Rochade und man möchte gar nicht von einem Grund sondern mit Clemens Fuest vom Ifo-Institut vielmehr von einem „Offenbarungseid“ sprechen findet sich angeblich im desolaten Zustand der Bundeswehr . https://t.co/R4cC87lxKK""",0.2582690417766571,0.7094128727912903,0.0323180668056011,0,0,0,2011-11-13 21:28:35+00:00,2602,1647,125433,False
2022-03-25 07:25:28+00:00,411777000,1507257341900640293,"""„Menschen wie Clemens Fuest Chef des ifo-Instituts in München besitzen eine Ahnung des Kommenden: „In Kürze kommt sicher die Forderung einen Krisen-Soli einzuführen. Dann wird das Geld wieder eingesammelt. “  https://t.co/X9NnWTaxgJ""",0.2325087934732437,0.6985580921173096,0.0689331367611885,0,0,0,2011-11-13 21:28:35+00:00,2602,1647,125433,False
2022-11-29 18:36:58+00:00,1260267922175467524,1597660909597773824,"""Clemens Fuest Menno Baumann Brinkmann Lauterbach Montgomery und viele weitere wollten 1:1 dies als neues Lebensmodell für uns. https://t.co/pjYgzudK8k""",0.0846763327717781,0.8048049807548523,0.1105186492204666,28,3,13,2020-05-12 17:57:55+00:00,4332,853,35661,False
2022-10-20 17:53:42+00:00,1260267922175467524,1583154506875142145,"""Clemens Fuest und Melli Brinkmann träumen heute noch davon https://t.co/wuRT07TBBy""",0.0541366934776306,0.8290417194366455,0.1168215498328208,0,0,0,2020-05-12 17:57:55+00:00,4332,853,35661,False
2022-11-28 17:24:11+00:00,712342009600712704,1597280202773921792,"""No-Covid Vertreter 2021:  Menno Baumann Markus Beier Melanie Brinkmann Dirk Brockmann Heinz Bude Clemens Fuest Denise Feldner Michael Hallek Ilona Kickbusch Maximilian Mayer Michael Meyer-Hermann Andreas Peichl Elvira Rosert Matthias Schneider https://t.co/Lq5crzsdid""",0.0911238119006156,0.8593445420265198,0.049531701952219,2,0,1,2016-03-22 18:15:44+00:00,1450,317,24569,False
2022-11-28 14:12:33+00:00,770234526320787456,1597231980672057344,"""Welche Strukturreformen sind möglich – welche notwendig? @ifo_institut-PS Clemens Fuest dazu aus Sicht der Wissenschaft: @FuestClemens #ZDHSteuerforum https://t.co/qzg5AbuzSG""",0.0355294421315193,0.9152194857597352,0.0492510795593261,10,0,4,2016-08-29 12:19:56+00:00,4153,652,6441,False
2022-11-26 08:26:59+00:00,1046402409323532288,1596420238509506560,"""Inflation treibt vor allem die Einnahmen aus der Mehrwertsteuer (+16 %) nicht aus der Lohnsteuer (+4%).  Dass Lars Feld und Clemens Fuest im ZDF was anderes erzählen ist politische Manipulation. Um große Einkommen zu pämpern und kleine Einkommen im Supermarkt zu schröpfen.""",0.3730680048465729,0.5972943902015686,0.0296375378966331,456,10,63,2018-09-30 14:12:30+00:00,33986,765,12924,False
2022-06-02 05:44:46+00:00,1046402409323532288,1532236764043149312,"""Wenn Clemens Fuest zum Kronzeugen wird sollte man skeptisch werden. https://t.co/y0WBX32oHm""",0.5561127662658691,0.4203556180000305,0.0235315803438425,106,6,5,2018-09-30 14:12:30+00:00,33986,765,12924,False
2022-11-24 13:51:25+00:00,2530028126,1595777110278569984,"""""Den Abwanderungsprozess aus #Deutschland muss man ernst nehmen"" sagt der Chef des @ifo_Institut s Clemens Fuest. Drei von vier  Maschinenbau-Unternehmen wollen ihre Geschäfte in den #USA ausweiten. @PeterAumeier und @AlexanderPoel berichten. https://t.co/twnJEFCpYA""",0.072933979332447,0.8665880560874939,0.0604779385030269,3,0,2,2014-05-28 13:29:31+00:00,4708,115,4129,True
2022-02-28 07:12:01+00:00,2530028126,1498194260042133507,"""Der Präsident des Münchner ifo-Instituts Clemens Fuest fordert angesichts evtl. ausbleibender Energieimporte aus #Russland eine Verschiebung des Atom- und Kohleausstiegs zu prüfen. #UkraineWar #Ukraine #UkraineConflict @ZDFheute""",0.1858306974172592,0.7793959379196167,0.0347732938826084,24,2,11,2014-05-28 13:29:31+00:00,4708,115,4129,True
2022-02-18 07:52:23+00:00,2530028126,1494580541005385729,"""Der Präsident des Münchner #ifo Instituts Clemens Fuest warnt für den Fall eines russischen Einmarschs in die #Ukraine vor einem Preisschock bei #Öl und #gas Die #inflation könnte dann höher ausfallen als die erwarteten 4% so Fuest. #UkraineKonflikt @ZDFheute""",0.3388791978359222,0.6241664886474609,0.0369542241096496,4,0,3,2014-05-28 13:29:31+00:00,4708,115,4129,True
2022-11-24 10:09:42+00:00,1252553033625612289,1595721313766760448,"""Das Ifo-Geschäftsklima ist ein Frühindikator für die Konjunktur in Deutschland. ""Die Rezession dürfte weniger tief ausfallen"" urteilt Ifo-Chef Fuest. https://t.co/bZIDm4RugC""",0.0868529677391052,0.8479980826377869,0.0651489496231079,0,0,0,2020-04-21 11:02:39+00:00,351,7,5170,False
2022-10-25 08:40:49+00:00,1252553033625612289,1584827309051334656,"""Das Ifo-Geschäftsklima ist ein Frühindikator für die Konjunktur in Deutschland. ""Die Wirtschaft steht vor einem schweren Winter"" urteilt Ifo-Chef Fuest. https://t.co/zVGJhNCRhk""",0.245913952589035,0.7149105072021484,0.0391755811870098,0,0,0,2020-04-21 11:02:39+00:00,351,7,5170,False
2022-09-26 08:22:55+00:00,1252553033625612289,1574313556211802112,"""Der ifo-Geschäftsklimaindex ist ein wichtiger Frühindikator für die Konjunktur in Deutschland. Der September-Wert deutet auf eine Rezession hin. https://t.co/kzwYIn7mtW""",0.0457461103796958,0.8642101287841797,0.0900437012314796,0,0,0,2020-04-21 11:02:39+00:00,351,7,5170,False
2022-11-22 12:04:18+00:00,727988918,1595025374924120064,"""Es ist schwierig die Zukunft vorauszusagen. Das weiß ifo-Präsident Clemens Fuest. Das Problem für ihn er wisse auch nicht wie die Gegenwart aussehe. Es mangele  auf vielen Gebieten an Daten. „Wir müssen die Art ändern wie wir Daten sammeln.“ @FuestClemens @SZGipfel #SZGipfel""",0.5625367760658264,0.4117885231971741,0.0256747268140316,0,0,0,2012-07-31 09:21:54+00:00,249,280,250,False
2022-11-22 11:46:01+00:00,793027428004294656,1595020773432885249,"""Jetzt auf der Bühne: Das Eröffnungspanel zur Wirtschaft zwischen #Krieg und #Frieden mit Margret Suckale Sir Tim Clark Emirates Airline Clemens Fuest ifo Institute – Leibniz Institute for Economic Research Steven van Rijswijk ING und Andrea Sironi Generali.  #SZGipfel https://t.co/hoQJ2nznhH""",0.0220234114676713,0.9476383328437804,0.0303383227437734,1,0,2,2016-10-31 09:50:47+00:00,719,135,2111,False
2022-11-16 16:05:25+00:00,2394050364,1592911729595645953,"""ifo-Präsident @FuestClemens im Gespräch mit  @frauhegemann und @zacys im #Podcast ""Ist das eine Blase?"" - die Unsicherheit ist sehr hoch es bestehen Risiken für den Winter https://t.co/bzxiYgE837 via @zeitonline""",0.7377166748046875,0.2414906919002533,0.0207926705479621,6,0,1,2014-03-17 08:55:18+00:00,26453,877,7837,True
2022-09-08 13:32:23+00:00,2394050364,1567868452353839106,"""ifo-Präsident @FuestClemens zur #EZB #Zins|Entscheidung: „Besser spät als nie“ - In den nächsten Monaten werden weitere #Zinserhöhungen folgen müssen. #inflation https://t.co/Pa2CgbbQrQ https://t.co/tcnVeEwcXx""",0.0277894642204046,0.9080590009689332,0.0641515776515007,21,0,6,2014-03-17 08:55:18+00:00,26453,877,7837,True
2022-05-04 07:20:52+00:00,2394050364,1521751697508515840,"""🎧ifo-Präsident @FuestClemens im #Interview #ThemadesTages ""Langfristig #Gas aus #Russland importieren"" via @BR24 https://t.co/5LMZKoso6p""",0.0154478317126631,0.9467056393623352,0.0378464981913566,3,2,1,2014-03-17 08:55:18+00:00,26453,877,7837,True
2022-11-16 13:05:00+00:00,962949018098786304,1592866324090261509,"""Der Vorsitzende des Instituts für Wirtschaftsforschung (Ifo) Clemens Fuest kritisiert die stark angestiegene Abgabenlast für die deutsche Bevölkerung. https://t.co/sWe5hQ9CPg""",0.2581638991832733,0.6845037937164307,0.0573322772979736,4,0,1,2018-02-12 07:18:31+00:00,3840,736,7330,False
2022-11-14 12:55:04+00:00,5715752,1592139049770385408,"""Es sind verwirrende Zeiten – auch für Wirtschaftswissenschaftler. Wie schlimm wird dieser Winter? Mit ihren Konjunkturprognosen lagen die meisten Forschungsinstitute im Herbst daneben. Unser Podcast zur möglichen #Rezession von @frauhegemann und @zacys. https://t.co/nRXgFTjgSh""",0.8729694485664368,0.1085535809397697,0.0184769574552774,5,2,2,2007-05-02 15:17:01+00:00,2571726,32,251530,True
2022-09-26 12:20:04+00:00,5715752,1574373235864604672,"""Eine Studie des Ifo-Instituts zeigt sinkende Zuversicht in die Wirtschaftslage. Führende Ökonominnen und Ökonomen sprechen von einer kommenden Rezession. https://t.co/UMI1v6l55F""",0.1263357698917389,0.7785196304321289,0.0951445251703262,7,5,1,2007-05-02 15:17:01+00:00,2571726,32,251530,True
2022-09-07 13:15:37+00:00,5715752,1567501843919523842,"""#Ifo-Chef Clemens Fuest kritisiert das Abschalten der Atomkraftwerke in Deutschland als ""völlig verrückt"". Auch CDU-Chef Friedrich #Merz geht der Reserveplan für #AKW von Bundeswirtschaftsminister Robert Habeck nicht weit genug. https://t.co/u8JVa87Ool""",0.6222810745239258,0.3508716523647308,0.0268472526222467,45,6,9,2007-05-02 15:17:01+00:00,2571726,32,251530,True
2022-11-14 10:53:21+00:00,37979623,1592108416637759488,"""Von #Deindustrialisierung ist die Rede von einer schweren #Wirtschaftskrise in #Deutschland. Bislang ist die Lage aber stabil. Kommen wir doch gut durch den #Winter? https://t.co/KoYYdzT7Px""",0.6892263293266296,0.2575077414512634,0.0532659254968166,0,0,0,2009-05-05 18:04:39+00:00,1103,231,45784,False
2022-11-14 09:44:50+00:00,160499861,1592091174684221440,"""Von Deindustrialisierung ist die Rede von einer schweren Wirtschaftskrise in Deutschland. Im Herbst blieb die Lage aber stabil. Kommen wir doch gut durch den Winter? Unser Podcast zur möglichen #Rezession von @frauhegemann und @zacys  https://t.co/ibEhFUCVf0""",0.5773738622665405,0.381492406129837,0.041133664548397,3,0,4,2010-06-28 10:13:44+00:00,77451,91,19281,True
2022-10-01 10:57:29+00:00,160499861,1576164393024372741,"""Die Bundesregierung gerät wegen der #Gaspreisbremse in die Kritik: Für den CDU-Vorsitzenden Merz handelt sie verspätet der Ökonom Clemens Fuest sieht eine erhöhte Nachfrage als Gefahr. https://t.co/zAMREyVVcV""",0.747602641582489,0.2225118577480316,0.0298854149878025,0,1,0,2010-06-28 10:13:44+00:00,77451,91,19281,True
2022-09-28 08:35:10+00:00,160499861,1575041413049376769,"""Energiekrise und Inflation in Deutschland haben die #Konsumstimmung auf ein Rekordtief gedrückt. Und auch bei den Unternehmen ist die Stimmung schlecht. So schlecht wie seit Anfang der Pandemie nicht mehr sagt #ifo-Präsident Clemens Fuest. https://t.co/gWw5NQJZ2w""",0.9025831818580629,0.0825593098998069,0.0148575343191623,0,0,0,2010-06-28 10:13:44+00:00,77451,91,19281,True
2022-11-14 05:24:58+00:00,771312801218297856,1592025776899379200,"""Clemens Fuest: „Bevor man die Steuern weiter erhöht sollte man die Staatsausgaben auf den Prüfstand stellen.“ https://t.co/iMqpF31xNy""",0.0946944430470466,0.8310703635215759,0.0742351710796356,12,1,1,2016-09-01 11:44:36+00:00,1595,228,33078,False
2022-11-13 23:12:35+00:00,1077602946764951552,1591932066144595968,"""Ifo-Präsident Clemens Fuest kritisiert vor dem Hintergrund vorläufiger Zahlen aus dem Bundesfinanzministerium die steigende Steuer- Abgabenlast in Deutschland. https://t.co/XiY1DPXoDG #instantnews24de #news #aktuell #update #nachrichten #heute""",0.1672236323356628,0.800093948841095,0.0326824560761451,0,0,0,2018-12-25 16:32:18+00:00,78,488,14623,False
2022-11-08 11:07:01+00:00,1077602946764951552,1589937530610515970,"""Ifo-Präsident Clemens Fuest lehnt die von den Wirtschaftsweisen geforderte Steuererhöhung zur Finanzierung der Energiehilfen ab. https://t.co/D4bLsQIiLa #instantnews24de #heute #update #news #nachrichten #aktuell""",0.0559368208050727,0.8844040632247925,0.0596591457724571,0,0,0,2018-12-25 16:32:18+00:00,78,488,14623,False
2022-10-01 00:09:03+00:00,1077602946764951552,1576001207239602176,"""Ifo-Chef Clemens Fuest hat das Verfahren der Bundesregierung beim geplanten 200-Milliarden-Euro-Gaspreisdeckel scharf kritisiert. https://t.co/DPi8dxEuRi #instantnews24de #aktuell #update #heute #news #nachrichten""",0.386674016714096,0.586711049079895,0.0266149565577507,0,0,0,2018-12-25 16:32:18+00:00,78,488,14623,False
2022-09-25 13:53:08+00:00,1077602946764951552,1574034268090961922,"""Der Präsident des Münchner Ifo-Instituts Clemens Fuest sieht den Vorstoß von Bundesfinanzminister Christian Lindner (FDP) für eine Gaspreisbremse kritisch. https://t.co/gRncV9xjGR #instantnews24de #news #nachrichten #update #heute #aktuell""",0.1158075705170631,0.8419315218925476,0.0422609113156795,0,0,0,2018-12-25 16:32:18+00:00,78,488,14623,False
